"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ba137Di",11.6379699707031
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ba138Di",12.3464202880859
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ba138Di",22.9376106262207
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ce140Di",0.0111170168966055
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ba137Di",16.2552127838135
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ba138Di",87.3188247680664
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ce140Di",4.27699327468872
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ba138Di",11.7635478973389
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ce142Di",0.172346696257591
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Dy161Di",2.97754049301147
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"BCKG190Di",0.0296744592487812
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ba137Di",7.03554201126099
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ba138Di",15.0849895477295
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ce142Di",0.660015881061554
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ba137Di",3.41673231124878
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ba138Di",77.7487106323242
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ce142Di",0.895318984985352
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ba137Di",5.33562660217285
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ba138Di",10.0242166519165
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ce142Di",0.502025842666626
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ba137Di",8.8856782913208
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ba138Di",9.64859580993652
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ba138Di",0.891619622707367
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ce142Di",0.678877174854279
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Dy161Di",1.21121573448181
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ba138Di",2.75832796096802
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ce142Di",3.5929319858551
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Dy161Di",3.41507697105408
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ba138Di",4.26409912109375
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Dy161Di",0.811904489994049
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ba137Di",9.83290958404541
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ba138Di",15.5518198013306
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ce142Di",8.79378223419189
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Dy161Di",0.0453343205153942
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ba137Di",1.84617960453033
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ba138Di",15.9492425918579
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ba138Di",17.2430171966553
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ba138Di",3.55780100822449
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ce140Di",3.01959896087646
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ce142Di",0.376935690641403
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Dy161Di",4.31027984619141
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Ba138Di",2.72405004501343
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"Ba137Di",6.0823860168457
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"Ba138Di",10.8905897140503
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",108980,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ba137Di",0.187890097498894
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ba138Di",2.22953701019287
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ce140Di",1.05372595787048
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Dy161Di",0.980480074882507
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ba138Di",16.6127605438232
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ce142Di",13.8689937591553
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ba137Di",1.4393310546875
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ba138Di",22.8418407440186
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ce142Di",0.901211678981781
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"BCKG190Di",0.843844950199127
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ba138Di",16.7544860839844
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ce142Di",4.43669462203979
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ba138Di",5.41535711288452
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ce142Di",3.14321684837341
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Dy161Di",8.78268432617188
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ba137Di",11.3984031677246
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ba138Di",14.7671871185303
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ce142Di",3.36034560203552
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ba137Di",1.77431201934814
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ba138Di",12.0633306503296
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ce140Di",0.83501398563385
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ba137Di",6.03637504577637
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ba138Di",63.0005874633789
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ce140Di",1.15116572380066
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ce142Di",2.52494978904724
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"BCKG190Di",0.0174869988113642
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ba138Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Cs133Di",0
